SEL_st	SEL_en	
1	40	
2	40	
3	42	
4	79	
5	49	
6	41	
7	42	
8	39	
9	41	
10	2	
11	40	
12	41	
13	39	
14	39	
15	1	
16	3	
17	5	
18	39	
19	42	
20	40	
21	74	
22	41	
23	39	
24	41	
25	38	
26	76	
27	41	
28	41	
29	40	
30	5	
31	39	
32	39	
33	39	
34	39	
35	41	
36	39	
37	41	
38	43	
39	40	
40	42	
41	42	
42	42	
43	2	
44	42	
45	38	
46	42	
47	78	
48	42	
49	67	
50	39	
51	43	
52	40	
53	40	
54	41	
55	2	
56	40	
57	2	
58	42	
59	3	
60	39	
61	40	
62	42	
63	42	
64	40	
65	79	
66	53	
67	41	
68	42	
69	37	
70	62	
71	39	
72	74	
73	41	
74	2	
75	41	
76	41	
77	41	
78	40	
79	41	
80	62	
81	42	
82	40	
83	42	
84	1	
85	39	
86	41	
87	41	
88	40	
89	2	
90	40	
91	40	
92	79	
93	41	
94	40	
95	43	
96	39	
97	39	
98	39	
99	40	
100	15	
101	38	
102	39	
103	39	
104	41	
105	82	
106	2	
107	42	
108	58	
109	41	
110	42	
111	40	
112	2	
113	8	
114	41	
115	42	
116	40	
117	42	
118	40	
119	39	
120	41	
121	40	
122	39	
123	3	
124	42	
125	41	
126	39	
127	4	
128	2	
129	9	
130	89	
131	41	
132	39	
133	40	
134	39	
135	68	
136	41	
137	40	
138	8	
139	41	
140	2	
141	40	
142	40	
143	4	
144	41	
145	41	
146	43	
147	40	
148	40	
149	41	
150	41	
151	1	
152	84	
153	42	
154	41	
155	41	
156	39	
157	39	
158	2	
159	40	
160	42	
161	39	
162	65	
163	41	
164	41	
165	40	
166	79	
167	4	
168	41	
169	40	
170	40	
171	38	
172	39	
173	39	
174	39	
175	42	
176	41	
177	42	
178	39	
179	42	
180	39	
181	55	
182	3	
183	42	
184	38	
185	40	
186	41	
187	40	
188	37	
189	40	
190	41	
191	39	
192	40	
193	19	
194	41	
195	40	
196	40	
197	41	
198	42	
199	42	
200	42	
201	40	
202	47	
203	42	
204	39	
205	41	
