SEL_st	SEL_en	
1	42	
2	40	
3	43	
4	40	
5	45	
6	42	
7	43	
8	42	
9	41	
10	43	
11	43	
12	40	
13	42	
14	42	
15	43	
16	40	
17	43	
18	41	
19	43	
20	44	
21	43	
22	44	
23	41	
24	42	
25	40	
26	40	
27	42	
28	40	
29	43	
30	41	
31	42	
32	43	
33	41	
34	40	
35	42	
36	42	
37	41	
38	41	
39	42	
40	42	
41	44	
42	41	
43	41	
44	40	
45	41	
46	44	
47	41	
48	43	
49	41	
50	43	
51	42	
52	41	
53	39	
54	42	
55	41	
56	42	
57	43	
58	41	
59	40	
60	42	
61	42	
62	43	
63	42	
64	41	
65	43	
66	41	
67	44	
68	42	
69	43	
70	43	
71	40	
72	43	
73	42	
74	42	
75	41	
76	39	
77	42	
78	41	
79	40	
80	41	
81	42	
82	40	
83	42	
84	44	
85	41	
86	39	
87	40	
88	40	
89	39	
90	41	
91	39	
92	44	
93	43	
94	43	
95	42	
96	40	
97	43	
98	41	
99	41	
100	39	
101	42	
102	43	
103	42	
104	43	
105	40	
106	40	
107	43	
108	41	
109	41	
110	44	
111	43	
112	41	
113	40	
114	43	
115	41	
116	42	
117	42	
118	42	
119	41	
120	40	
121	42	
122	40	
123	43	
124	43	
125	41	
126	44	
127	39	
128	66	
129	40	
130	43	
131	41	
132	42	
133	40	
134	39	
135	42	
136	42	
137	41	
138	44	
139	44	
140	40	
141	41	
142	42	
143	40	
144	39	
145	42	
146	40	
147	43	
148	41	
149	40	
150	44	
151	43	
152	42	
153	42	
154	41	
155	44	
156	41	
157	43	
158	39	
159	42	
160	41	
161	41	
162	42	
163	43	
164	44	
165	41	
166	43	
167	42	
168	44	
169	43	
170	38	
171	44	
172	41	
173	40	
174	43	
175	43	
176	43	
177	44	
178	42	
179	43	
180	43	
181	42	
182	40	
183	40	
184	41	
185	41	
186	41	
187	44	
188	43	
189	44	
190	42	
191	44	
192	39	
193	41	
194	43	
195	42	
196	40	
197	42	
198	41	
199	40	
200	44	
201	44	
202	39	
203	41	
204	40	
205	42	
206	39	
207	44	
208	42	
209	41	
210	39	
211	43	
212	41	
213	44	
214	42	
215	41	
216	43	
217	41	
218	42	
219	44	
220	42	
221	41	
222	43	
223	44	
224	42	
225	43	
226	44	
227	43	
228	43	
229	41	
230	41	
231	43	
232	42	
233	43	
234	43	
235	41	
236	6	
237	41	
238	40	
239	41	
240	39	
241	39	
242	41	
243	42	
244	40	
245	44	
246	42	
247	43	
248	43	
249	41	
250	43	
251	41	
252	42	
253	42	
254	42	
255	48	
256	39	
257	44	
258	42	
259	39	
260	41	
261	44	
262	41	
263	43	
264	42	
265	43	
266	41	
267	40	
268	41	
269	43	
270	38	
271	42	
272	40	
273	40	
274	40	
275	41	
276	41	
277	41	
278	41	
279	38	
280	43	
281	41	
282	44	
283	41	
284	43	
285	41	
286	44	
287	43	
288	42	
289	39	
290	41	
291	44	
292	40	
293	41	
294	43	
295	43	
296	42	
297	39	
298	41	
299	39	
300	41	
301	41	
302	43	
303	40	
304	44	
305	39	
306	40	
307	43	
308	38	
309	41	
310	41	
311	39	
312	41	
313	40	
314	40	
315	41	
316	42	
317	41	
318	43	
319	43	
320	40	
321	43	
322	40	
323	41	
324	43	
325	40	
326	43	
327	43	
328	39	
329	41	
330	44	
331	41	
332	39	
333	44	
334	44	
335	39	
336	41	
337	4	
338	40	
339	41	
340	43	
341	40	
342	41	
343	42	
344	40	
345	40	
346	43	
347	43	
348	41	
349	42	
350	43	
351	44	
352	40	
353	56	
354	43	
355	42	
356	41	
357	41	
358	38	
359	42	
360	40	
361	41	
362	42	
363	41	
364	42	
365	43	
366	44	
367	43	
368	41	
369	41	
370	41	
371	41	
372	42	
373	41	
374	43	
375	41	
376	42	
377	39	
378	41	
379	44	
380	43	
381	43	
382	41	
383	44	
384	41	
385	43	
386	44	
387	39	
388	41	
389	39	
390	42	
391	44	
392	44	
393	41	
394	43	
395	42	
396	41	
397	40	
398	39	
399	44	
400	41	
401	41	
402	42	
403	41	
404	69	
405	38	
406	42	
407	42	
408	44	
409	40	
410	41	
411	42	
412	41	
413	43	
414	42	
415	42	
416	42	
417	43	
418	41	
419	41	
420	43	
421	40	
422	40	
423	40	
424	42	
425	40	
426	43	
427	42	
428	40	
429	42	
430	43	
431	41	
432	42	
433	41	
434	43	
435	41	
436	41	
437	42	
438	41	
439	42	
440	42	
441	41	
442	40	
443	43	
444	44	
445	44	
446	44	
447	43	
448	41	
449	43	
450	43	
451	42	
452	41	
453	42	
454	41	
455	40	
456	41	
457	42	
458	40	
459	39	
460	41	
461	43	
462	39	
463	41	
464	42	
465	42	
466	39	
467	40	
468	44	
469	41	
470	43	
471	43	
472	39	
473	43	
474	40	
475	40	
476	39	
477	42	
478	44	
479	41	
480	40	
481	41	
482	41	
483	43	
484	42	
485	43	
486	42	
487	43	
488	40	
489	44	
490	40	
491	41	
492	43	
493	41	
494	42	
495	38	
496	42	
497	42	
498	41	
499	43	
500	41	
501	41	
502	41	
503	44	
504	44	
505	42	
506	42	
507	44	
508	42	
509	42	
510	42	
511	39	
512	40	
513	44	
514	42	
515	41	
516	42	
517	40	
518	41	
519	41	
520	43	
521	41	
522	41	
523	41	
524	41	
525	41	
526	42	
527	42	
528	41	
529	41	
530	44	
531	42	
532	44	
533	40	
534	40	
535	41	
536	42	
537	41	
538	39	
539	42	
540	40	
541	40	
542	41	
543	42	
544	42	
545	42	
546	44	
547	43	
548	44	
549	41	
550	40	
551	43	
552	43	
553	42	
554	39	
555	41	
556	41	
557	41	
558	41	
559	43	
560	43	
561	43	
562	42	
563	39	
564	42	
565	41	
566	41	
567	40	
568	41	
569	40	
570	40	
571	44	
572	41	
573	43	
574	42	
575	42	
576	42	
577	45	
578	42	
579	41	
580	41	
581	43	
582	42	
583	41	
584	44	
585	39	
586	42	
587	41	
588	39	
589	41	
590	42	
591	42	
592	39	
593	41	
594	44	
595	44	
596	44	
597	42	
598	41	
599	43	
600	44	
601	38	
602	41	
603	41	
604	42	
605	41	
606	39	
607	40	
608	40	
609	41	
610	40	
611	40	
612	44	
613	43	
614	42	
615	42	
616	40	
617	39	
618	43	
619	41	
620	42	
621	39	
622	42	
623	41	
624	42	
625	41	
626	40	
627	40	
628	41	
629	43	
630	44	
631	42	
632	39	
633	43	
634	43	
635	43	
636	40	
637	44	
638	43	
639	42	
640	43	
641	42	
642	44	
643	41	
644	43	
645	41	
646	43	
647	40	
648	42	
649	43	
650	43	
651	43	
652	43	
653	42	
654	41	
655	44	
656	39	
657	39	
658	42	
659	43	
660	41	
661	41	
662	42	
663	41	
664	41	
665	42	
666	41	
667	40	
668	42	
669	40	
670	40	
671	42	
672	42	
673	42	
674	43	
675	44	
676	39	
677	40	
678	42	
679	40	
680	41	
681	41	
682	43	
683	44	
684	41	
685	41	
686	42	
687	40	
688	41	
689	41	
690	41	
691	40	
692	43	
693	40	
694	42	
695	43	
696	42	
697	43	
698	42	
699	43	
700	42	
701	40	
702	42	
703	43	
704	44	
705	39	
706	42	
707	44	
708	39	
709	43	
710	41	
711	43	
712	43	
713	41	
714	41	
715	42	
716	41	
717	39	
718	42	
719	41	
720	41	
721	40	
722	40	
723	41	
724	41	
725	44	
726	41	
727	39	
728	41	
729	40	
730	41	
731	44	
732	41	
733	41	
734	54	
735	43	
736	43	
737	42	
738	40	
739	42	
740	42	
741	39	
742	43	
743	40	
744	43	
745	44	
746	42	
747	44	
748	43	
749	43	
750	41	
751	41	
752	41	
753	41	
754	40	
755	43	
756	44	
757	40	
758	41	
759	42	
760	42	
761	41	
762	41	
763	41	
764	43	
765	39	
766	41	
767	41	
768	42	
769	42	
770	39	
771	41	
772	40	
773	42	
774	41	
775	43	
776	40	
777	39	
778	42	
779	42	
780	43	
781	42	
782	45	
783	41	
784	43	
785	41	
786	43	
787	41	
788	43	
789	42	
790	40	
791	41	
792	41	
793	40	
794	41	
795	41	
796	39	
797	43	
798	37	
799	40	
800	41	
801	43	
802	43	
803	42	
804	41	
805	43	
806	43	
807	40	
808	40	
809	41	
810	42	
811	40	
812	44	
813	40	
814	42	
815	42	
816	69	
817	41	
818	41	
819	43	
820	44	
821	41	
822	41	
823	44	
824	42	
825	40	
826	44	
827	41	
828	43	
829	41	
830	42	
831	42	
832	42	
833	41	
834	40	
835	40	
836	40	
837	39	
838	41	
839	42	
840	42	
841	41	
842	40	
843	40	
844	40	
845	39	
846	39	
847	44	
848	41	
849	40	
850	41	
851	39	
852	44	
853	42	
