STAT_st	STAT_en	
1	38	
2	39	
3	39	
4	41	
5	2	
6	42	
7	38	
8	39	
9	38	
10	39	
11	40	
12	70	
13	40	
14	89	
15	76	
16	39	
17	82	
18	1	
19	39	
20	39	
21	42	
22	40	
23	37	
24	39	
25	54	
26	42	
27	41	
28	41	
29	39	
30	38	
31	42	
32	42	
33	42	
34	38	
35	41	
36	41	
37	40	
38	39	
39	40	
40	42	
41	38	
42	38	
43	39	
44	39	
45	43	
46	42	
47	66	
48	41	
49	38	
50	5	
51	37	
52	37	
53	41	
54	41	
55	42	
56	43	
57	40	
58	42	
59	38	
60	40	
61	85	
62	40	
63	42	
64	1	
65	42	
66	40	
67	1	
68	40	
69	39	
70	40	
71	41	
72	41	
73	40	
74	41	
75	39	
76	38	
77	39	
78	2	
79	41	
80	40	
81	78	
82	41	
83	97	
84	71	
85	40	
86	40	
87	2	
88	38	
89	41	
90	39	
91	40	
92	41	
93	39	
94	39	
95	40	
96	41	
97	38	
98	3	
99	40	
100	41	
101	39	
102	41	
103	39	
104	38	
105	64	
106	40	
107	41	
108	73	
109	38	
110	39	
111	41	
112	43	
113	37	
114	40	
115	40	
116	42	
117	2	
118	42	
119	41	
120	40	
121	41	
122	41	
123	39	
124	76	
125	74	
126	39	
127	67	
128	41	
129	38	
130	37	
131	40	
132	40	
133	67	
134	39	
135	41	
136	38	
137	39	
138	41	
139	77	
140	42	
141	39	
142	3	
143	79	
144	41	
145	40	
146	39	
147	38	
148	3	
149	41	
150	52	
151	40	
152	38	
153	39	
154	42	
155	39	
156	41	
157	38	
158	3	
159	40	
160	7	
161	41	
162	54	
163	39	
164	39	
165	65	
166	42	
167	39	
168	41	
169	1	
170	40	
171	39	
172	38	
173	77	
174	42	
175	40	
176	39	
177	41	
178	43	
179	39	
180	40	
181	38	
182	40	
183	41	
184	39	
185	41	
186	39	
187	38	
188	81	
189	42	
190	40	
191	38	
192	41	
193	40	
194	40	
195	39	
196	42	
197	38	
198	41	
199	39	
200	81	
201	39	
202	79	
203	3	
204	4	
205	40	
206	39	
207	37	
208	86	
209	40	
210	41	
211	70	
212	39	
213	41	
214	3	
215	40	
216	41	
217	39	
218	41	
219	39	
220	38	
221	50	
222	38	
223	41	
224	81	
225	40	
226	40	
227	39	
228	41	
229	45	
230	38	
231	38	
232	39	
233	39	
234	39	
235	39	
236	38	
237	42	
238	41	
239	39	
240	67	
241	41	
242	1	
243	40	
244	41	
245	40	
246	42	
247	41	
248	38	
249	2	
250	81	
251	91	
252	42	
253	3	
254	2	
255	36	
256	39	
257	41	
