STAT_st	STAT_en	
1	39	
2	39	
3	42	
4	38	
5	41	
6	42	
7	39	
8	38	
9	40	
10	39	
11	41	
12	41	
13	40	
14	39	
15	42	
16	42	
17	42	
18	40	
19	42	
20	41	
21	41	
22	42	
23	39	
24	41	
25	40	
26	42	
27	43	
28	41	
29	39	
30	42	
31	42	
32	5	
33	39	
34	43	
35	40	
36	40	
37	40	
38	40	
39	40	
40	41	
41	40	
42	40	
43	42	
44	42	
45	41	
46	40	
47	41	
48	40	
49	42	
50	40	
51	39	
52	38	
53	39	
54	41	
55	43	
56	43	
57	43	
58	43	
59	43	
60	41	
61	41	
62	42	
63	42	
64	42	
65	40	
66	43	
67	42	
68	40	
69	41	
70	42	
71	40	
72	40	
73	42	
74	39	
75	40	
76	42	
77	40	
78	40	
79	41	
80	41	
81	41	
82	41	
83	41	
84	43	
85	39	
86	41	
87	40	
88	42	
89	42	
90	42	
91	39	
92	39	
93	41	
94	42	
95	42	
96	42	
97	40	
98	42	
99	43	
100	43	
101	41	
102	40	
103	41	
104	39	
105	40	
106	38	
107	40	
108	42	
109	40	
110	42	
111	39	
112	40	
113	42	
114	39	
115	39	
116	42	
117	42	
118	39	
119	42	
120	41	
121	39	
122	38	
123	42	
124	41	
125	40	
126	41	
127	41	
128	41	
129	42	
130	40	
131	42	
132	40	
133	43	
134	41	
135	40	
136	39	
137	42	
138	42	
139	39	
140	41	
141	41	
142	41	
143	69	
144	40	
145	41	
146	58	
147	43	
148	41	
149	39	
150	43	
151	40	
152	41	
153	41	
154	43	
155	42	
156	41	
157	42	
158	40	
159	41	
160	40	
161	41	
162	41	
163	43	
164	42	
165	42	
166	40	
167	40	
168	40	
169	39	
170	41	
171	42	
172	39	
173	40	
174	42	
175	40	
176	42	
177	40	
178	39	
179	41	
180	40	
181	40	
182	40	
183	41	
184	41	
185	41	
186	41	
187	42	
188	41	
189	39	
190	40	
191	41	
192	41	
193	40	
194	41	
195	39	
196	39	
197	43	
198	39	
199	41	
200	42	
201	41	
202	40	
203	41	
204	42	
205	42	
206	42	
207	39	
208	40	
209	42	
210	39	
211	42	
212	40	
213	42	
214	42	
215	39	
216	40	
217	42	
218	41	
219	39	
220	39	
221	39	
222	41	
223	43	
224	43	
225	40	
226	41	
227	39	
228	40	
229	41	
230	39	
231	39	
232	40	
233	40	
234	41	
235	43	
236	42	
237	41	
238	39	
239	42	
240	40	
241	40	
242	43	
243	41	
244	40	
245	39	
246	40	
247	42	
248	41	
249	41	
250	40	
251	39	
252	41	
253	43	
