STAS_st	STAS_en	
1	40	
2	39	
3	40	
4	39	
5	41	
6	40	
7	41	
8	42	
9	50	
10	73	
11	6	
12	41	
13	57	
14	5	
15	39	
16	39	
17	42	
18	39	
19	42	
20	42	
21	41	
22	40	
23	39	
24	79	
25	41	
26	41	
27	39	
28	41	
29	40	
30	39	
31	40	
32	38	
33	42	
34	16	
35	41	
36	39	
37	42	
38	41	
39	80	
40	42	
41	40	
42	38	
43	39	
44	41	
45	83	
46	39	
47	40	
48	40	
49	49	
50	24	
51	41	
52	37	
53	37	
54	39	
55	41	
56	42	
57	76	
58	41	
59	2	
60	46	
61	42	
62	39	
63	39	
64	39	
65	76	
66	41	
67	80	
68	42	
69	41	
70	40	
71	39	
72	39	
73	40	
74	40	
75	2	
76	39	
77	78	
78	39	
79	2	
80	42	
81	39	
82	39	
83	7	
84	40	
85	37	
86	38	
87	11	
88	41	
89	1	
90	38	
91	65	
92	39	
93	40	
94	76	
95	38	
96	41	
97	40	
98	3	
99	42	
100	41	
101	39	
102	40	
103	39	
104	37	
105	42	
106	38	
107	73	
108	40	
109	41	
110	40	
111	74	
112	40	
113	39	
114	40	
115	41	
116	39	
117	40	
118	6	
119	40	
120	42	
121	39	
122	42	
123	2	
124	75	
125	38	
126	40	
127	51	
128	42	
129	78	
130	40	
131	39	
132	3	
133	66	
134	44	
135	2	
136	3	
137	42	
138	2	
139	38	
140	40	
141	79	
142	41	
143	1	
144	41	
145	38	
146	37	
147	38	
148	40	
149	40	
150	40	
151	1	
152	39	
153	42	
154	40	
155	40	
156	96	
157	40	
158	42	
159	38	
160	40	
161	40	
162	40	
163	40	
164	42	
165	39	
166	41	
167	41	
168	2	
169	41	
170	40	
171	43	
172	40	
173	41	
174	73	
175	38	
176	39	
177	39	
178	80	
179	106	
180	2	
181	43	
182	50	
183	41	
184	41	
185	41	
186	59	
187	40	
188	3	
189	40	
190	74	
191	39	
192	41	
193	40	
194	43	
195	80	
196	78	
197	41	
198	40	
199	41	
200	42	
201	67	
202	40	
203	42	
204	40	
205	38	
206	42	
207	41	
208	42	
209	41	
210	43	
211	40	
212	65	
213	40	
214	39	
215	4	
216	39	
217	39	
218	43	
219	37	
220	40	
221	40	
222	38	
223	42	
224	39	
225	41	
226	74	
227	59	
228	51	
229	41	
230	39	
231	39	
232	41	
233	40	
234	68	
235	65	
236	87	
237	39	
238	41	
239	40	
240	39	
241	80	
242	2	
243	41	
244	39	
245	39	
246	41	
247	66	
248	40	
249	41	
250	42	
251	42	
252	2	
253	39	
254	39	
255	41	
256	3	
257	1	
258	56	
259	41	
260	40	
261	39	
262	41	
263	41	
264	40	
265	39	
266	40	
267	40	
268	40	
269	42	
270	39	
271	39	
272	42	
273	2	
274	39	
275	40	
276	41	
277	40	
278	4	
279	42	
280	40	
281	43	
282	42	
283	41	
284	42	
285	41	
286	40	
287	41	
288	2	
289	41	
290	38	
291	41	
292	40	
293	2	
294	42	
295	38	
296	41	
297	42	
298	42	
299	2	
300	41	
301	43	
302	9	
303	40	
304	2	
305	39	
306	41	
307	38	
308	41	
309	3	
310	39	
311	42	
312	42	
313	42	
314	42	
315	39	
316	39	
317	43	
318	40	
319	41	
320	39	
321	41	
322	40	
323	75	
324	41	
325	71	
326	40	
327	41	
328	38	
329	42	
330	39	
331	39	
332	4	
333	39	
334	40	
335	64	
336	57	
337	41	
338	39	
339	41	
340	38	
341	39	
342	42	
343	39	
344	40	
345	41	
346	39	
347	38	
348	38	
349	40	
350	2	
351	41	
352	40	
353	40	
354	42	
355	42	
356	40	
357	39	
358	39	
359	40	
360	2	
361	41	
362	40	
363	63	
364	38	
365	40	
366	39	
367	41	
368	1	
369	40	
370	39	
371	42	
372	7	
373	38	
374	41	
375	39	
376	40	
377	41	
378	40	
379	40	
380	40	
381	41	
382	40	
383	38	
384	41	
385	40	
386	43	
387	39	
388	41	
389	41	
390	41	
391	9	
392	56	
393	38	
394	38	
395	72	
396	39	
397	38	
398	43	
399	41	
400	43	
401	6	
402	40	
403	38	
404	39	
405	41	
406	40	
407	39	
408	40	
409	41	
410	42	
411	40	
412	39	
413	39	
414	39	
415	40	
416	39	
417	67	
418	40	
419	39	
420	2	
421	39	
422	40	
423	43	
424	39	
425	39	
426	39	
427	41	
428	39	
429	43	
430	40	
431	40	
432	33	
433	42	
434	41	
435	42	
436	89	
437	42	
438	41	
439	42	
440	42	
441	38	
442	39	
443	41	
444	39	
445	40	
446	38	
447	74	
448	38	
449	42	
450	42	
451	42	
452	39	
453	82	
454	52	
455	84	
456	39	
457	39	
458	42	
459	78	
460	40	
461	8	
462	40	
463	42	
464	57	
465	21	
466	2	
467	41	
468	11	
469	43	
470	39	
471	42	
472	63	
473	41	
474	40	
475	2	
476	39	
477	41	
478	79	
