STAS_st	STAS_en	
1	41	
2	42	
3	40	
4	41	
5	40	
6	40	
7	41	
8	41	
9	39	
10	42	
11	43	
12	40	
13	40	
14	43	
15	41	
16	39	
17	40	
18	43	
19	41	
20	40	
21	43	
22	41	
23	42	
24	40	
25	40	
26	42	
27	40	
28	42	
29	43	
30	40	
31	40	
32	40	
33	38	
34	42	
35	43	
36	41	
37	39	
38	40	
39	41	
40	40	
41	41	
42	43	
43	43	
44	42	
45	39	
46	43	
47	37	
48	41	
49	39	
50	42	
51	39	
52	41	
53	42	
54	42	
55	41	
56	39	
57	39	
58	39	
59	40	
60	41	
61	40	
62	41	
63	39	
64	42	
65	39	
66	41	
67	41	
68	42	
69	42	
70	40	
71	41	
72	40	
73	40	
74	41	
75	41	
76	40	
77	40	
78	42	
79	39	
80	40	
81	42	
82	42	
83	42	
84	41	
85	42	
86	42	
87	40	
88	42	
89	40	
90	42	
91	39	
92	42	
93	42	
94	41	
95	42	
96	40	
97	43	
98	40	
99	39	
100	41	
101	42	
102	39	
103	41	
104	43	
105	39	
106	40	
107	40	
108	40	
109	43	
110	43	
111	40	
112	40	
113	42	
114	39	
115	41	
116	40	
117	40	
118	40	
119	43	
120	42	
121	41	
122	42	
123	43	
124	39	
125	41	
126	39	
127	41	
128	42	
129	38	
130	40	
131	40	
132	40	
133	39	
134	41	
135	40	
136	40	
137	39	
138	41	
139	40	
140	39	
141	42	
142	40	
143	40	
144	39	
145	43	
146	43	
147	42	
148	40	
149	41	
150	38	
151	42	
152	42	
153	42	
154	39	
155	42	
156	38	
157	41	
158	39	
159	40	
160	40	
161	43	
162	41	
163	41	
164	40	
165	2	
166	40	
167	42	
168	42	
169	43	
170	42	
171	40	
172	40	
173	40	
174	42	
175	39	
176	40	
177	41	
178	41	
179	41	
180	44	
181	40	
182	41	
183	42	
184	42	
185	42	
186	40	
187	40	
188	40	
189	42	
190	40	
191	40	
192	40	
193	42	
194	43	
195	40	
196	42	
197	41	
198	40	
199	41	
200	39	
201	42	
202	41	
203	42	
204	40	
205	41	
206	43	
207	39	
208	40	
209	41	
210	41	
211	40	
212	40	
213	42	
214	39	
215	42	
216	42	
217	39	
218	41	
219	41	
220	40	
221	41	
222	40	
223	42	
224	39	
225	40	
226	40	
227	41	
228	38	
229	39	
230	40	
231	43	
232	42	
233	39	
234	40	
235	42	
236	42	
237	41	
238	40	
239	40	
240	42	
241	40	
242	41	
243	39	
244	40	
245	43	
246	43	
247	39	
248	42	
249	40	
250	43	
251	43	
252	42	
253	40	
254	39	
255	40	
256	39	
257	41	
258	78	
259	42	
260	42	
261	40	
262	43	
263	40	
264	39	
265	41	
266	43	
267	41	
268	42	
269	42	
270	40	
271	40	
272	40	
273	42	
274	41	
275	43	
276	42	
277	40	
278	39	
279	42	
280	40	
281	40	
282	41	
283	40	
284	42	
285	41	
286	40	
287	40	
288	42	
289	40	
290	39	
291	81	
292	41	
293	38	
294	42	
295	43	
296	42	
297	41	
298	42	
299	43	
300	40	
301	41	
302	40	
303	41	
304	42	
305	42	
306	40	
307	40	
308	41	
309	42	
310	40	
311	40	
312	43	
313	42	
314	40	
315	40	
316	41	
317	41	
318	41	
319	39	
320	42	
321	39	
322	42	
323	39	
324	41	
325	43	
326	41	
327	40	
328	39	
329	42	
330	39	
331	41	
332	42	
333	41	
334	41	
335	39	
336	39	
337	43	
338	43	
339	40	
340	39	
341	43	
342	42	
343	41	
344	42	
345	42	
346	41	
347	40	
348	41	
349	41	
350	42	
351	41	
352	3	
353	42	
354	43	
355	41	
356	40	
357	43	
358	43	
359	39	
360	40	
361	41	
362	39	
363	41	
364	43	
365	41	
366	41	
367	39	
368	41	
369	42	
370	41	
371	40	
372	39	
373	39	
374	42	
375	41	
376	40	
377	42	
378	39	
379	42	
380	40	
381	39	
382	43	
383	40	
384	40	
385	39	
386	42	
387	43	
388	40	
389	39	
390	41	
391	41	
392	39	
393	41	
394	40	
395	41	
396	39	
397	39	
398	41	
399	42	
400	39	
401	39	
402	43	
403	42	
404	39	
405	40	
406	41	
407	42	
408	42	
409	43	
410	42	
411	41	
412	41	
413	41	
414	39	
415	41	
416	41	
417	41	
418	42	
419	80	
420	41	
421	39	
422	43	
423	42	
424	42	
425	39	
426	41	
427	42	
428	43	
429	39	
430	43	
431	39	
432	39	
433	43	
434	42	
435	41	
436	41	
437	40	
438	41	
439	42	
440	41	
441	40	
442	40	
443	40	
444	40	
445	40	
446	40	
447	41	
448	42	
449	41	
450	40	
451	41	
452	42	
453	40	
454	40	
455	41	
456	41	
457	42	
458	40	
459	39	
460	42	
461	43	
462	42	
463	41	
464	41	
465	42	
466	42	
467	40	
468	40	
469	40	
470	43	
471	39	
472	39	
473	40	
474	43	
475	40	
476	41	
477	41	
478	42	
479	43	
480	40	
481	42	
482	41	
483	42	
484	41	
485	42	
486	39	
487	42	
488	40	
489	42	
490	43	
491	39	
492	40	
493	41	
494	40	
495	41	
496	41	
497	40	
498	41	
499	40	
500	41	
501	42	
502	41	
503	40	
504	44	
505	40	
506	40	
507	42	
508	43	
509	39	
510	39	
511	38	
512	41	
513	42	
514	41	
515	41	
516	41	
517	42	
518	41	
519	40	
520	43	
521	41	
522	40	
523	39	
524	38	
525	42	
526	40	
527	40	
528	43	
529	42	
530	40	
531	41	
532	40	
533	39	
534	42	
535	40	
536	41	
537	43	
538	40	
539	38	
540	40	
541	39	
542	43	
543	40	
544	40	
545	41	
546	42	
547	42	
548	42	
549	40	
550	40	
551	43	
552	38	
553	40	
554	43	
555	43	
556	42	
557	39	
558	43	
559	41	
560	43	
561	41	
562	43	
563	38	
564	41	
565	41	
566	42	
567	42	
568	40	
569	42	
570	40	
571	41	
572	43	
573	40	
574	41	
575	41	
576	41	
577	40	
578	40	
579	39	
580	39	
581	41	
582	42	
583	43	
584	40	
585	40	
586	41	
587	40	
588	41	
589	43	
590	40	
591	40	
592	42	
593	41	
594	42	
595	42	
596	41	
597	42	
598	40	
599	40	
600	39	
601	39	
602	41	
603	41	
604	40	
605	43	
606	43	
607	43	
608	42	
609	42	
610	42	
611	2	
612	42	
613	39	
614	40	
615	40	
616	40	
617	40	
618	42	
619	42	
620	40	
621	42	
622	43	
623	40	
624	41	
625	39	
626	42	
627	40	
628	40	
629	3	
630	41	
631	42	
632	38	
633	40	
634	40	
635	38	
636	42	
637	43	
638	42	
639	42	
640	41	
641	40	
642	40	
643	41	
644	40	
645	39	
646	40	
647	41	
648	39	
649	39	
650	40	
651	41	
652	40	
653	39	
654	40	
655	41	
656	38	
657	42	
658	42	
659	42	
660	40	
661	39	
662	39	
663	40	
664	39	
665	41	
666	41	
667	42	
668	40	
669	39	
670	41	
671	43	
672	40	
673	39	
674	42	
675	41	
676	42	
677	40	
678	39	
679	41	
680	41	
681	39	
682	42	
683	42	
684	40	
685	40	
686	41	
687	39	
688	39	
689	41	
690	40	
691	43	
692	43	
693	42	
694	41	
695	41	
696	42	
697	42	
698	40	
699	42	
700	40	
701	37	
702	39	
703	80	
704	40	
705	42	
706	41	
707	41	
708	39	
709	42	
710	40	
711	42	
712	39	
713	42	
714	40	
715	42	
716	41	
717	41	
718	42	
719	39	
720	43	
721	43	
722	42	
723	42	
724	40	
725	41	
726	40	
727	43	
728	40	
729	40	
730	42	
731	3	
732	42	
733	41	
734	39	
735	39	
736	41	
737	40	
738	39	
739	38	
740	43	
741	42	
742	40	
743	43	
744	41	
745	39	
746	37	
747	41	
748	41	
749	41	
750	41	
751	42	
752	39	
753	39	
754	40	
755	39	
756	40	
757	41	
758	40	
759	41	
760	42	
761	39	
762	43	
763	41	
764	42	
765	42	
766	42	
767	40	
768	41	
769	41	
770	39	
771	40	
772	40	
773	40	
774	39	
775	42	
776	41	
777	38	
778	40	
779	42	
780	43	
781	40	
782	4	
783	41	
784	41	
785	40	
786	42	
787	40	
788	42	
789	40	
790	42	
791	41	
792	41	
793	40	
794	42	
795	40	
796	40	
797	58	
798	39	
799	43	
800	42	
801	40	
802	40	
803	40	
804	42	
805	43	
806	43	
807	41	
808	39	
809	39	
810	39	
811	41	
812	41	
813	40	
814	42	
815	40	
816	41	
817	43	
818	41	
819	39	
820	43	
821	40	
822	42	
823	39	
824	42	
825	42	
826	40	
827	41	
828	40	
829	38	
830	43	
831	39	
832	42	
833	38	
834	43	
835	39	
836	43	
837	39	
838	40	
839	42	
840	41	
841	39	
842	42	
843	42	
844	41	
845	40	
846	41	
847	40	
848	42	
849	39	
850	40	
851	41	
852	40	
853	41	
854	43	
855	40	
856	42	
857	40	
858	42	
859	41	
860	39	
861	40	
862	41	
863	41	
864	40	
865	40	
866	38	
867	41	
868	40	
869	40	
870	42	
871	42	
872	43	
873	40	
874	41	
875	43	
876	43	
877	42	
878	43	
879	40	
880	40	
881	41	
882	40	
883	40	
884	41	
885	43	
886	42	
887	40	
888	39	
889	43	
890	41	
891	42	
892	39	
893	43	
894	41	
895	41	
896	40	
897	41	
898	40	
899	41	
900	42	
901	40	
902	42	
903	39	
904	41	
905	43	
906	41	
907	42	
908	40	
909	42	
910	39	
911	41	
912	41	
913	39	
914	43	
915	44	
916	39	
917	40	
918	40	
919	39	
920	39	
921	43	
922	40	
